Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Male,Married_Yes,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,TotalIncome,TotalIncomeByPerson,Cuota,%Cuota,log_ApplicantIncome,log_TotalIncome,Loan_Status
0.6666666666666666,0.14722411260596802,0.0,0.299645390070922,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.14403476615986582,0.042114244132619785,0.05130540376442016,0.0524303120488176,0.44238245568149104,0.4295991440312865,0
0.0,0.13213525772687906,0.5590967741935484,0.14893617021276595,0.358974358974359,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.26281708511960067,0.2872539600239663,0.06193078324225865,0.0335787613937713,0.4161469440442942,0.5888838798201323,1
0.6666666666666666,0.049208143054661556,0.36890322580645163,0.19148936170212766,0.7435897435897436,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.13402033177450176,0.03888675549233386,0.03278688524590164,0.03369629400494008,0.21772356429136952,0.4120898989527424,0
0.3333333333333333,0.040124036545822285,0.2563870967741936,0.13297872340425532,0.358974358974359,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09794982273832933,0.05240933521205035,0.056466302367941715,0.08134263426521168,0.1867379267504785,0.34043530405080835,1
0.3333333333333333,0.022540901574475754,0.26503225806451614,0.12056737588652482,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0823718136944297,0.04487852838471652,0.020643594414086225,0.03304644159826662,0.11721213876469161,0.304196462263588,0
0.0,0.12877875735581643,0.5460645161290323,0.46099290780141844,0.7435897435897436,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2563262480179758,0.2809782876678548,0.07893139040680024,0.047279457491255054,0.41002227227490096,0.581842799543987,0
0.0,0.1408498412590876,0.5913548387096774,0.3953900709219858,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.27929144785848664,0.30318221414685886,0.06769884638737098,0.03498030248491246,0.4315474841585565,0.6061343992798447,0
0.3333333333333333,0.5458162300650038,0.0,1.0,0.7435897435897436,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5441176016047807,0.26809821726078786,0.17122040072859745,0.051168173962022244,0.8101350552654254,0.8057824254302988,0
0.0,0.0599858965397251,0.4085161290322581,0.25886524822695034,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.15432737927815665,0.18236057921467383,0.04432301153612629,0.04128744832273495,0.25113328753137854,0.4467131256512107,0
0.0,0.01398028594919671,0.14516129032258066,0.1595744680851064,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.045064954734138275,0.07672009455346329,0.027322404371584702,0.0670921917673234,0.077347886336951,0.19783407129926456,0
0.0,0.07479760918634101,0.0,0.1400709219858156,0.358974358974359,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.07133739062166744,0.10212162551867657,0.058894960534304805,0.10642131273859892,0.2922322548589351,0.2760067688528265,0
0.0,0.028915172921356196,0.26245161290322583,0.1524822695035461,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.08815174958968611,0.11837860533641306,0.026108075288403164,0.03968759218486222,0.14410375909691142,0.3180907529907202,0
